Latitude,Longitude,Magnitude
0.5071184995737426,0.4799969577121996,0.3555555555555555
0.5230179028133001,0.5193185275327048,0.0
0.515430520034101,0.5213720717979929,0.0222222222222222
0.522122762148336,0.5092789777912997,0.0222222222222222
0.8024296675191804,0.0695923334347442,0.0
0.5613384484228482,0.4997718284149692,0.0666666666666666
0.542369991474852,0.4052327350167325,0.0222222222222222
0.5488064791133842,0.3834043200486774,0.0222222222222222
0.516368286445014,0.38028597505324,0.1555555555555555
0.4945439045183297,0.5100395497414058,0.1555555555555555
0.546121057118498,0.3650745360511108,0.1333333333333333
0.5148763853367435,0.4525403103133561,0.0222222222222222
0.5802216538789435,0.5073014907210235,0.0222222222222222
0.5204177323103147,0.4288104654700339,0.0222222222222222
0.4475277067348676,0.58906297535747,0.0444444444444444
0.6305200341005952,0.4385457864313971,0.0222222222222222
0.5098891730605297,0.460602372984485,0.0222222222222222
0.5462489343563509,0.4110891390325537,0.0888888888888888
0.4995311167945435,0.4702616367508377,0.0222222222222222
0.4874254049445871,0.4383176148463656,0.0666666666666666
0.5507246376811592,0.4677517493154854,0.2444444444444444
0.5491048593350389,0.3635533921508986,0.0666666666666666
0.4954816709292396,0.4879829631883179,0.2666666666666667
0.4702472293265129,0.4940675387891704,0.0666666666666666
0.5590366581415176,0.6350775783389115,0.0
0.5245098039215675,0.480757529662307,0.0444444444444444
0.5262148337595918,0.4290386370550666,0.1555555555555555
0.5052855924978685,0.4238667477943424,0.0666666666666666
0.4969735720375101,0.4981746273197453,0.1333333333333333
0.4709718670076722,0.4841040462427758,0.1777777777777777
0.545140664961636,0.4304837237602683,0.0
0.5263853367433936,0.5336172801947071,0.0222222222222222
0.4684569479965908,0.5039549741405546,0.0222222222222222
0.6127450980392147,0.4092637663522969,0.0
0.539514066496164,0.4347429266808641,0.4222222222222222
0.5140664961636834,0.4295710374201399,0.0666666666666666
0.6310741687979526,0.4012017036811695,0.2222222222222222
0.4854646206308601,0.5142226954669925,0.0444444444444444
0.4981670929241259,0.5385609978703985,0.2666666666666667
0.5713981244671767,0.3916945543048377,0.1111111111111111
0.5149190110826924,0.4978703985397021,0.0
0.4459505541346962,0.5514146638271992,0.0888888888888888
0.6032395566922406,0.3944326133252214,0.0444444444444444
0.5368286445012777,0.4365682993611208,0.0
0.595225916453537,0.4447824764222705,0.0666666666666666
0.421099744245525,0.5438850015211449,0.0
0.6188832054560953,0.4090355947672655,0.1777777777777777
0.5593350383631723,0.3430940066930333,0.0666666666666666
0.4949701619778342,0.4876026772132655,0.0
0.4959505541346962,0.4930787952540316,0.2888888888888888
0.599104859335039,0.4465317919075154,0.0888888888888888
0.4916879795396416,0.4624277456647403,0.0888888888888888
0.5641091219096324,0.4803772436872532,0.3555555555555555
0.4869991474850795,0.4879829631883179,0.1777777777777777
0.5132992327365722,0.4158807423182241,0.0666666666666666
0.368286445012789,0.5349102525098878,0.1777777777777777
0.4918584825234434,0.511940979616673,0.0888888888888888
0.5563512361466314,0.4761180407666575,0.0
0.537510656436488,0.5476118040766661,0.2666666666666667
0.5129582267689685,0.4506388804380903,0.0222222222222222
0.6092924126172203,0.4571037420139952,0.0
0.5783034953111685,0.5104198357164594,0.1777777777777777
0.5378942881500436,0.445771219957408,0.0666666666666666
0.4705882352941166,0.4883632491633716,0.0
0.6097186700767249,0.4531487678734412,0.0
0.5355498721227611,0.3783845451779742,0.0666666666666666
0.5291986359761296,0.5289777912990575,0.0666666666666666
0.5715686274509786,0.505628232430789,0.3111111111111111
0.5745524296675195,0.5274566473988441,0.0888888888888888
0.5206734867860174,0.4240949193793739,0.0222222222222222
0.6308610400682019,0.4180103437785227,0.0888888888888888
0.4426683716965036,0.5743078795254035,0.0666666666666666
0.4435208866155157,0.6075448737450563,0.0
0.5605285592497851,0.6236689990873139,0.0222222222222222
0.5102301790281334,0.4533008822634622,0.1111111111111111
0.5585677749360611,0.3852296927289328,0.1999999999999999
0.5517902813299221,0.5248707027684827,0.0
0.5494458653026426,0.4711743230909647,0.1777777777777777
0.5270673486786008,0.522893215698205,0.0888888888888888
0.4861466325660704,0.5142226954669925,0.0444444444444444
0.5093776641091212,0.4556586553087922,0.1999999999999999
0.5128729752770677,0.4773349558868277,0.0666666666666666
0.5099744245524306,0.581457255856404,0.1555555555555555
0.5080988917306045,0.4876026772132655,0.0
0.5656010230179028,0.4738363249163379,0.0222222222222222
0.498039215686273,0.5621387283236998,0.0666666666666666
0.5706308610400685,0.5050197748707039,0.2444444444444444
0.5262148337595918,0.4857012473379984,0.1111111111111111
0.4294543904518323,0.5723303924551273,0.0888888888888888
0.472080136402387,0.5883784606023731,0.2444444444444444
0.5543052003410065,0.221174323090965,0.0444444444444444
0.5795822676896852,0.5086705202312146,0.1333333333333333
0.6150895140664943,0.442500760571951,0.1111111111111111
0.6099317988064786,0.4358837846060238,0.1111111111111111
0.6222932651321408,0.4331457255856415,0.1777777777777777
0.4607416879795388,0.5153635533921509,0.0666666666666666
0.6104006820119352,0.4084271372071804,0.1111111111111111
0.4956947996589935,0.5034986309704904,0.0444444444444444
0.5583972719522593,0.5096592637663534,0.1777777777777777
0.4982523444160268,0.4917097657438404,0.0666666666666666
0.5221653878942879,0.4707940371159123,0.1555555555555555
0.4208866155157713,0.5579555825981145,0.0888888888888888
0.5613384484228482,0.4643291755400061,0.2444444444444444
0.4417732310315425,0.5986461819288109,0.0666666666666666
0.4358482523444157,0.5807727411013084,0.0222222222222222
0.4979539641943721,0.5369637967751759,0.0888888888888888
0.525959079283886,0.4617432309096447,0.3777777777777778
0.5516624040920722,0.5161241253422583,0.0222222222222222
0.5562659846547304,0.4251597201095232,0.1333333333333333
0.5385763000852509,0.4761180407666575,0.0222222222222222
0.4147485080988906,0.5825981137815638,0.0
0.6074168797953973,0.4107849102525104,0.0444444444444444
0.4931372549019601,0.4890477639184672,0.0
0.4613810741687971,0.5214481289930034,0.0888888888888888
0.4609548167092926,0.5997109826589602,0.1111111111111111
0.5142796248934342,0.4535290538484949,0.0222222222222222
0.5979965899403241,0.3815028901734116,0.1555555555555555
0.4443734015345278,0.589823547307576,0.0888888888888888
0.5794970161977844,0.5038789169455441,0.0888888888888888
0.5578431372549019,0.4773349558868277,0.0
0.5522165387894297,0.3934438697900825,0.0444444444444444
0.6095055413469741,0.406905993306967,0.1777777777777777
0.5457800511508943,0.469881350775784,0.3777777777777778
0.5765984654731443,0.5126254943717685,0.0
0.5260869565217389,0.4663066626102837,0.3555555555555555
0.5247229326513213,0.4291907514450875,0.1333333333333333
0.5670929241261732,0.5024338302403412,0.0
0.572037510656435,0.5241101308183767,0.0444444444444444
0.5650042625745934,0.5451779738363257,0.0
0.4918584825234434,0.4958929114694258,0.3555555555555555
0.572037510656435,0.5050197748707039,0.0222222222222222
0.599104859335039,0.4526163675083666,0.2444444444444444
0.5152173913043472,0.5235016732582916,0.0
0.440323955669224,0.5369637967751759,0.4666666666666665
0.5390025575447555,0.3803620322482519,0.1111111111111111
0.4066069906223371,0.568755704289627,0.0
0.5526427962489342,0.4818983875874668,0.0
0.612531969309464,0.4295710374201399,0.0666666666666666
0.5167092924126176,0.5168846972923644,0.2666666666666667
0.6307331628303521,0.4168694858533629,0.0666666666666666
0.5699062233589093,0.5407666565257075,0.0222222222222222
0.6242540494458648,0.4047003346516593,0.1111111111111111
0.4944160272804768,0.5062366899908741,0.0
0.539514066496164,0.4609826589595386,0.0222222222222222
0.5270247229326519,0.4746729540614545,0.1333333333333333
0.5265132139812434,0.4027989047763921,0.1333333333333333
0.5756606990622343,0.3818071189534535,0.0666666666666666
0.5372549019607853,0.538484940675388,0.0222222222222222
0.611551577152602,0.4063735929418923,0.1777777777777777
0.5514492753623185,0.5231213872832379,0.0666666666666666
0.5122335890878092,0.4091877091572864,0.2222222222222222
0.5101875532821813,0.5039549741405546,0.3111111111111111
0.559633418584824,0.4730757529662319,0.0666666666666666
0.4686274509803926,0.4902646790386374,0.0
0.611551577152602,0.4137511408579255,0.3333333333333333
0.4426257459505546,0.5879981746273207,0.0222222222222222
0.5391730605285603,0.5063888043808951,0.0
0.6051577152600186,0.4100243383024043,0.0666666666666666
0.5291560102301777,0.5442652874961973,0.0222222222222222
0.5020886615515768,0.2487070276848189,0.1777777777777777
0.6243393009377687,0.419835716458778,0.1777777777777777
0.5677323103154316,0.4411317310617585,0.0
0.5326086956521751,0.4750532400365082,0.0
0.5005115089514055,0.4898083358685732,0.0222222222222222
0.5688405797101433,0.4679799209005181,0.0888888888888888
0.5652173913043471,0.5152874961971404,0.2222222222222222
0.5867433930093767,0.4567234560389415,0.0
0.5080562659846556,0.3944326133252214,0.0222222222222222
0.563512361466326,0.3669759659263779,0.0444444444444444
0.4713981244671767,0.5170368116823854,0.0222222222222222
0.5332054560954814,0.4149680559780958,0.5111111111111111
0.5789428815004269,0.5190903559476734,0.0666666666666666
0.5017050298380212,0.4990112564648618,0.0444444444444444
0.5651747655583982,0.4777152418618814,0.1111111111111111
0.4430520034100592,0.5682233039245523,0.1333333333333333
0.4745098039215675,0.4822786735625191,0.0888888888888888
0.6161551577152602,0.4078947368421071,0.1111111111111111
0.5349531116794547,0.5431244295710376,0.0666666666666666
0.5204603580562668,0.50813811986614,0.0444444444444444
0.486530264279626,0.5130818375418327,0.1555555555555555
0.547101449275363,0.4844843322178281,0.0444444444444444
0.628815004262574,0.4180103437785227,0.0
0.5174765558397258,0.3900212960146033,0.0222222222222222
0.4926257459505547,0.4860815333130521,0.1777777777777777
0.5309889173060518,0.4008974749011262,0.0222222222222222
0.6165814151747647,0.4259963492546397,0.0
0.4872975277067342,0.4906449650136911,0.0222222222222222
0.557715260017049,0.4738363249163379,0.0666666666666666
0.484612105711851,0.5526315789473694,0.0444444444444444
0.5285166240409194,0.5157438393672046,0.1555555555555555
0.5176470588235277,0.4404472163066629,0.0444444444444444
0.4988064791133842,0.5004563431700648,0.1777777777777777
0.5704177323103148,0.3935959841801035,0.0
0.5157289002557557,0.411469425007606,0.1333333333333333
0.5193947144075008,0.486233647703073,0.0888888888888888
0.5059676044330788,0.4834195314876788,0.1999999999999999
0.5427109974424555,0.4436416184971108,0.3111111111111111
0.5198209718670084,0.4247794341344694,0.0444444444444444
0.5805200341005953,0.4476726498326752,0.1111111111111111
0.5025575447570333,0.4609066017645282,0.1111111111111111
0.5248081841432222,0.4380894432613329,0.0222222222222222
0.5140238704177315,0.443413446912078,0.0666666666666666
0.6140238704177314,0.4085031944021909,0.0666666666666666
0.5606990622335899,0.4881350775783402,0.1111111111111111
0.5854219948849112,0.4559628840888354,0.0444444444444444
0.440323955669224,0.5873897170672355,0.0666666666666666
0.5117220801364007,0.522132643748099,0.0
0.5741687979539639,0.4526163675083666,0.1333333333333333
0.4933930093776628,0.5000760571950111,0.0888888888888888
0.439428815004263,0.5677669607544882,0.0
0.4987212276214833,0.4366443565561312,0.0888888888888888
0.4420289855072453,0.5787952540310322,0.1333333333333333
0.489428815004263,0.4977943413446916,0.0666666666666666
0.5427962489343565,0.4027989047763921,0.2888888888888888
0.4313299232736584,0.5701247337998182,0.0888888888888888
0.6120630861040075,0.4072862792820206,0.0222222222222222
0.4899403239556684,0.4921661089139033,0.2222222222222222
0.4881500426257463,0.4833434742926684,0.0666666666666666
0.5448422847399813,0.4726954669911782,0.0
0.4782182438192676,0.4411317310617585,0.0444444444444444
0.5092497868712714,0.4525403103133561,0.1999999999999999
0.5083972719522593,0.4801490721022218,0.0444444444444444
0.5176896845694796,0.433221782780652,0.0222222222222222
0.5858908780903677,0.45413751140858,0.0
0.5586104006820131,0.3628688773958017,0.0
0.5568627450980399,0.4567234560389415,0.0444444444444444
0.5026427962489343,0.5130057803468209,0.0444444444444444
0.5366155157715269,0.5397018557955583,0.2444444444444444
0.4958226768968463,0.5247946455734722,0.0
0.6065643648763852,0.4133708548828732,0.0222222222222222
0.5178601875532814,0.4668390629753584,0.0444444444444444
0.5550724637681147,0.4196836020687557,0.0888888888888888
0.4750639386189249,0.5933221782780658,0.0444444444444444
0.4381926683716953,0.576741709765744,0.0666666666666666
0.5166240409207167,0.4522360815333142,0.0666666666666666
0.4987212276214833,0.5476878612716766,0.1333333333333333
0.5002983802216547,0.5985701247338004,0.1333333333333333
0.4987212276214833,0.4043200486766055,0.0
0.6112105711849953,0.4507149376331008,0.0
0.5490196078431381,0.4450106480073019,0.0666666666666666
0.449062233589087,0.5472315181016124,0.0666666666666666
0.612531969309464,0.4069820505019788,0.3111111111111111
0.5132139812446712,0.4369485853361731,0.0666666666666666
0.5102301790281334,0.4750532400365082,0.1111111111111111
0.5626172208013649,0.4445543048372378,0.0
0.584569479965899,0.4658503194402196,0.0222222222222222
0.5617647058823527,0.5164283541223001,0.0444444444444444
0.458610400682013,0.4906449650136911,0.1111111111111111
0.5688405797101433,0.4670672345603898,0.0
0.5353367433930103,0.5254031031335573,0.0444444444444444
0.4979539641943721,0.5393215698205059,0.1555555555555555
0.612531969309464,0.4256160632795873,0.1777777777777777
0.4803495311167934,0.52464253118345,0.0444444444444444
0.4991048593350389,0.5104198357164594,0.0222222222222222
0.5439897698209722,0.476954669911774,0.0888888888888888
0.540366581415173,0.4628840888348045,0.0666666666666666
0.5744671781756185,0.5261636750836635,0.0222222222222222
0.4776214833759583,0.5295862488591441,0.1555555555555555
0.5612531969309473,0.4970337693945855,0.1555555555555555
0.5304347826086944,0.5381807118953461,0.0
0.5950127877237862,0.3853057499239433,0.1111111111111111
0.6270247229326519,0.4183145725585646,0.0888888888888888
0.5398550724637675,0.4164131426832987,0.0
0.5881074168797974,0.4872223912382118,0.1777777777777777
0.5334185848252353,0.4575600851840594,0.0222222222222222
0.5752344416027267,0.5012169151201709,0.0222222222222222
0.5580562659846556,0.5667021600243389,0.0444444444444444
0.5112958226768962,0.4510952236081545,0.0222222222222222
0.5973998294970146,0.3841648919987835,0.0
0.6131287297527703,0.4289625798600548,0.1555555555555555
0.5556265984654721,0.4742926680864021,0.3111111111111111
0.4873827791986351,0.5105719501064804,0.0888888888888888
0.5260869565217389,0.4522360815333142,0.0
0.5569053708439888,0.4955886826893825,0.0
0.6302216538789436,0.4085031944021909,0.0888888888888888
0.5466325660699065,0.3970946151505932,0.0666666666666666
0.5036231884057962,0.4663066626102837,0.0444444444444444
0.5236572890025584,0.4617432309096447,0.0
0.5589940323955657,0.5444174018862197,0.0222222222222222
0.4730179028133001,0.5034986309704904,0.0888888888888888
0.5184995737425397,0.4308640097353219,0.1333333333333333
0.4946291560102306,0.4507149376331008,0.0666666666666666
0.5419437340153443,0.4156525707331913,0.0
0.6167519181585666,0.4209765743839378,0.0888888888888888
0.5941602728047741,0.4526163675083666,0.1777777777777777
0.4963341858482518,0.4503346516580471,0.0666666666666666
0.5020886615515768,0.4826589595375728,0.0666666666666666
0.585549872122761,0.4012017036811695,0.0444444444444444
0.4841858482523434,0.5038789169455441,0.1111111111111111
0.4213128729752758,0.5293580772741113,0.0888888888888888
0.5208439897698193,0.4645573471250389,0.0
0.5155157715260019,0.4031791907514457,0.2666666666666667
0.515430520034101,0.5153635533921509,0.1999999999999999
